Predicted,Actual
67041.20963699097,50000.0
71416.79411574053,32000.0
75129.66009235162,55000.0
74930.81621007368,125000.0
88580.91208688573,54000.0
66769.87130170758,90000.0
88003.97658017087,45000.0
84488.58159853086,95000.0
91451.08021869035,70000.0
77054.13565485414,55000.0
71938.55911242701,54000.0
56104.330479783814,60968.44262
52972.09876245287,35845.425
80971.0258095602,53045.0
114243.49269612723,111000.0
85379.42048553102,160000.0
100207.3588946362,50000.0
134619.71521787485,176000.0
66539.83573256282,62700.0
65587.25164093767,53500.0
108587.52537586242,205000.0
74391.73297273628,73078.0
77788.62814768827,60000.0
93099.74891353282,74031.6
68778.61066166534,82800.0
59242.045525626774,34320.0
63414.85360173815,42000.0
117483.74438336097,152000.0
92904.80213940924,47000.0
72575.76079615846,77250.0
62707.9838933082,43000.0
136210.16092602463,84000.0
89566.04345346331,116000.0
69067.37304943742,79000.0
95142.45695633854,117300.0
64669.831627357424,41600.0
87386.7117844891,72500.0
82015.04311391154,118475.48
79349.83809446222,57000.0
98919.18793620284,130000.0
107657.32001367497,86000.0
70411.17750037879,59000.0
74983.67886303295,50000.0
76538.18981797801,52138.8
91770.0280734703,87000.0
74311.52662190008,70000.0
100586.29639310924,108000.0
56570.487078596525,31200.0
110104.55149319615,137000.0
75242.00552004749,57500.0
89390.25614339598,59000.0
62466.52336982688,37500.0
58504.332403395245,80000.0
114455.15175600552,65000.0
86212.34856433973,58437.23
66161.38834902467,98000.0
67789.74785092667,79480.0
60456.96952129214,31283.28
77273.75371357375,156000.0
55675.460635675445,34900.40925
72690.25929193936,50000.0
74959.58482431658,70000.0
108952.07684614591,104018.6
64957.85952445451,38000.0
93430.08842560078,50000.0
95878.59501180208,190000.0
98152.91512116928,96000.0
76421.6583826852,34320.0
79792.49571268838,64040.8
105489.01503995637,65819.2
98554.53500116109,115000.0
86860.54091695146,78449.98000000001
74280.65487968989,48000.0
84475.37676910836,54000.0
63565.698658921385,28000.0
77950.00470153468,125000.0
79662.78415766431,104000.0
65871.59732843067,68300.0
86947.75124786019,100000.0
123769.00200677046,142210.35
75618.78727700106,63000.0
61007.56874805854,54538.0
57368.37856017121,50000.0
67143.7256851878,58300.0
77147.17928553068,130000.0
70648.04695672396,52138.8
145360.94832705052,185000.0
64340.914576128016,72045.90000000001
66087.3907893648,46000.0
72632.62846194943,60320.0
55813.517022248976,28518.62013
73306.91046311297,33000.0
79975.2345242014,73000.0
78597.73742178403,61000.0
61713.4747973028,59000.0
87824.76845163852,65000.0
80455.51995129735,75725.0
85101.05430989663,80000.0
118262.74752484776,180000.0
90938.12691805763,75601.26
98673.53221327625,78000.0
75876.88681175349,119000.0
79529.32068724842,101360.0
80998.2914846865,77256.1002
77368.30097898484,71005.23700000001
57603.03091454652,78208.2
94808.41859019198,86000.0
83997.58573452593,80000.0
95136.43902502804,81728.90000000001
67809.2150487526,40000.0
53706.08002806549,37000.0
89213.2985863039,60000.0
66038.98200376815,28676.34
115360.1202005843,163000.0
79338.12674525306,148598.0
84574.54582408775,37342.41
66295.82708301267,120000.0
60876.7321188323,27000.0
56604.33904974852,46429.58
92363.56250833969,80000.0
82913.25666558945,31500.0
90153.30599463412,48000.0
74624.5343267267,71690.84999999999
84028.32708671124,150000.0
102375.75414747116,35000.0
68804.69935167275,32000.0
93063.68397399182,85700.0
124303.46238917341,200000.0
72374.45787276141,80000.0
70957.59992528177,58500.0
101823.85867828953,96000.0
105612.82070724432,135000.0
63516.36205601013,63240.29
109245.59720270273,60000.0
91196.26495145325,74000.0
71079.25900361493,72000.0
55830.11463045189,46429.58
71376.7337597781,63000.0
92368.00522120738,95000.0
68656.87417764495,89600.0
78259.81915884497,58500.0
117063.95141968985,130000.0
109272.29829794785,140000.0
121290.16753488612,53560.0
78252.07613003052,60000.0
87830.88430095383,70000.0
71019.03482828444,130000.0
95197.54961477417,132000.0
48320.105835269234,27000.0
75419.97551880682,71000.0
61957.8293895686,55000.0
79177.23470327888,64700.0
74834.26650964438,122000.0
59915.32947631162,50000.0
109174.13032494007,130000.0
84761.6745842183,29120.0
97846.37136718743,145000.0
54334.282760059614,51500.0
84601.32545508399,70000.0
136319.85279370306,150000.0
64748.87140798377,36000.0
75211.95610553226,51847.0
119515.13623329838,134000.0
78836.41739811754,83000.0
95865.19621380263,138000.0
105371.40511227888,90000.0
67378.85661260264,103690.0
89108.59222803875,96000.0
49700.12938323134,37800.63
86314.40674593636,78208.2
66424.91695672132,45000.0
87239.05920677957,170887.7
94118.26061387022,162933.75
75038.81491601175,49000.0
117914.49329071328,112071.4
77297.25186464713,84000.0
84608.9936950657,110000.0
85676.65739055665,165000.0
65793.2195276132,100000.0
98913.78152909763,165000.0
82695.68857076867,77642.455
72920.30473430049,55000.0
68551.70109647415,50000.0
86267.69827118247,68000.0
87835.56563986697,63000.0
82757.13085350227,110000.0
99085.69776254978,88000.0
64013.701522739466,112071.4
135702.87100280382,57500.0
98042.35423430587,135000.0
72523.31526083538,73500.0
65891.81618859962,45000.0
124385.05637187087,142700.0
66241.10315962291,55000.0
74217.10478576388,54000.0
101922.55869014765,190000.0
93508.23176755344,136086.7
82198.68628724654,43227.54
56790.277947475806,67950.49084
92685.29489673716,70765.5
88875.23465813506,72000.0
70043.09115611721,210000.0
72001.96913174917,60000.0
100262.41647305102,77000.0
52604.352607086206,71000.0
99363.0081620677,95000.0
79264.49087268788,78750.0
88896.55017921071,67500.0
54603.68673090338,53634.170000000006
70214.81034784067,85000.0
95850.45056743415,103000.0
101827.90845010821,136000.0
86545.12452612346,57436.592500000006
70419.79804099187,91000.0
108465.48413529883,82000.0
69012.97439779954,110000.0
66752.21984840809,73700.0
81279.71570961522,44000.0
80082.73368251543,76000.0
46541.47866278742,27070.0
110047.62116395372,105300.0
106575.4595958208,140000.0
148133.27218215188,166000.0
82933.87300218143,61500.0
91851.09642480077,130698.0
68684.2693911128,48991.5
76834.25464877652,86000.0
86262.21964398281,62000.0
73054.6336406877,41600.0
108452.2144637289,130000.0
95588.0039775988,185000.0
68710.80705238035,61000.0
91081.69572418065,75000.0
97949.0087068642,120000.0
79757.29134221932,31200.0
61242.34991362563,46000.0
71844.3791382596,72000.0
121278.54897122184,210000.0
86179.59508848049,105000.0
85069.51405368163,90000.0
65360.31461098769,54000.0
78808.65145120346,113500.0
73659.75632162024,135000.0
98260.86014174104,75000.0
84808.58934480081,130347.0
70813.62955585764,40247.24319
79525.22477401559,55000.0
69134.95557457626,97000.0
85033.84814897385,54000.0
53286.320364909654,49531.85999999999
73889.33211893433,75000.0
62964.5934082408,43000.0
66720.57181378812,49631.62
96367.23888083587,127000.0
68274.11990226667,66449.0
62208.27526031015,53000.0
94263.74240955722,89301.0
87642.46066325619,170000.0
79326.1678100555,55000.0
80022.35690694765,75000.0
88885.343918769,82891.0
45951.42848911552,43867.948
93315.66815483819,53000.0
112321.88794845685,135000.0
75513.67275409806,46924.92
76402.3638520319,83350.0
103203.89348975266,67080.0
110984.53904134124,73000.0
102177.57019371532,69000.0
91444.05095796857,91000.0
130693.10016015277,140000.0
53162.75169435054,48294.350000000006
96945.01124619397,50000.0
66038.4595442648,76000.0
101153.77973912656,100000.0
68316.06104593219,92539.5
73729.06727843329,110000.0
77841.5205155115,54000.0
63683.71036153543,52000.0
92285.9990502908,80000.0
124589.51646207595,89300.0
67083.14447794596,78000.0
59488.148511516476,52033.15
78314.1462990914,72000.0
103580.72961877818,127500.0
84898.2672226958,120000.0
88732.46249051695,42000.0
87160.32864271717,60182.19
47355.563777261086,64040.8
127595.1658615133,130000.0
140400.61576575213,150000.0
73165.55344723706,57000.0
100556.9439925534,80815.14
111136.36477334454,115000.0
96316.18477627142,49920.0
53061.7895431069,44028.05
83394.6573284869,104500.0
87225.03345336583,113401.88999999998
69605.55844615884,78000.0
64747.686149745015,41000.0
105282.99443944397,106000.0
83168.85299395432,45900.0
75820.86096550786,62000.0
87585.6588571845,60000.0
88875.72064624958,90000.0
90465.08867222082,78250.0
69496.86312350258,50450.0
108331.66804769724,79000.0
64427.27435983577,55000.0
96266.5589380985,80000.0
95710.80074575666,108068.85
58880.45070290088,45000.0
70526.03900494358,85000.0
81982.2031407033,75000.0
79905.46892976925,45300.0
112785.88782514083,186000.0
52864.117393177214,40826.01
91206.70561378793,86700.0
89742.22530712055,80000.0
105810.91370649073,95000.0
53741.26728258569,71900.0
89334.99860368024,110794.95
95296.06161194084,100000.0
81433.22920166065,150000.0
67595.34057197026,45000.0
111418.46041155698,198000.0
82377.28633272031,36000.0
108649.52726881595,51266.310000000005
63922.45457840883,42000.0
63879.004946010275,70000.0
101929.45747834875,78386.4
61400.47108910874,96000.0
89252.8825149332,90000.0
67982.80709933973,62238.05148
96398.50098290399,87255.59000000001
56904.14709341508,76578.86249999999
74016.74148741747,68000.0
82077.51667113767,80000.0
90444.99182541412,140000.0
54354.928859312495,40025.5
64383.701679729886,60000.0
106323.20492134156,168107.1
78192.87718041557,73000.0
68649.59431854909,103000.0
81429.83072734285,112000.0
58839.19406511819,62000.0
68611.46738735841,76000.0
102239.29642862211,107000.0
66857.25880472905,36962.0
83731.3537943363,64000.0
123008.29153834943,187000.0
86341.5957578692,80000.0
101972.5188496592,80000.0
125969.76004002319,93000.0
48350.628808090776,33280.0
64567.72661116205,45000.0
68306.00181274056,145000.0
68461.1820871591,32000.0
52877.18893256442,33890.22
74975.90635168487,77649.47
99967.0553420462,86000.0
64492.950083088064,44000.0
105755.53773152224,113000.0
71866.39203392967,85000.0
98666.70338948273,52000.0
72840.11914354884,60000.0
78149.63415039341,138000.0
94750.9015613506,72000.0
88977.16820306813,46000.0
93524.12136677385,75000.0
69931.23886385032,82000.0
48602.54868623652,40025.5
77380.31400108084,50000.0
72004.09057408334,105000.0
86094.11983400791,71488.0
92977.0584472561,87500.0
70945.46640829279,57625.0
71759.22941673217,140000.0
82653.84006192269,65000.0
112657.09876683763,85000.0
83475.82861943457,185000.0
124690.37070299704,125000.0
114652.97917047715,140000.0
70149.05035146532,48900.0
72282.67375738423,48030.600000000006
74527.12752442445,59527.0
55562.81600327274,58800.0
81004.3064242543,33000.0
72796.82874286594,93000.0
66142.94872864678,56612.4
100165.04171030207,70000.0
64247.72039720093,41000.0
72702.68006058116,28000.0
63543.94676351711,82000.0
72647.6969314661,30160.0
83578.52767862847,45760.0
55899.391189834314,61263.09
107903.03749795811,115000.0
93995.76322883896,87220.0
66054.84860771452,108000.0
68829.33053695851,32000.0
81113.10723304091,65000.0
64695.2196964954,37000.0
126788.85064269259,127000.0
74868.84645832209,66500.0
78839.26248179354,55000.0
122633.26051598405,135000.0
85046.80605283678,75000.0
107666.21885328398,144250.0
77487.29833844524,144000.0
73750.42241896776,68000.0
82680.18050961886,68043.35
85751.08313740713,76209.0
69541.92118212035,65000.0
67434.27328472551,50835.33
136460.33060135297,154000.0
58063.68725123381,97760.25
51651.59366101161,35845.425
59236.33840513288,36545.0
102008.61604055966,87096.0
134553.9456260937,120000.0
91629.02928321052,172000.0
61726.4698813769,62439.780000000006
75182.1968330576,52558.51734
139649.7074096912,86500.0
65442.848761705274,75000.0
96878.09548871017,90000.0
74439.95466579993,50000.0
85775.02082889921,55000.0
99182.35489411817,85283.0
131702.98300930424,150000.0
107417.18431643979,66000.0
86568.62894767919,118878.4
100461.99725642522,210000.0
103087.92811842496,82000.0
89438.79796810275,63000.0
65157.92132762616,38000.0
73286.31625022415,70000.0
115969.60819155925,100400.0
65009.29031256307,36000.0
113081.6752854,130000.0
76448.10858307044,74000.0
57674.18202328306,32073.0
70849.84753033967,72500.0
89489.8253567436,146000.0
102863.60208995738,90000.0
86439.5605605604,82344.0
59761.90926683601,56000.0
99800.47860605242,200000.0
119460.36084637734,165000.0
106651.59906149229,90000.0
63526.29934728056,45621.45
65191.955615479754,69000.0
86103.94730019955,96500.0
121038.28612140375,170000.0
50661.34007413787,44028.05
65829.30611059732,47840.0
80796.7076217421,72000.0
116937.47206119208,94300.0
82049.16489947993,75041.99
112820.52788506205,145000.0
54832.71788443656,52000.0
71376.0828460811,67705.53478
62422.14667550815,102000.0
80229.43100202433,110000.0
68309.47625887785,40880.0
84318.3152360108,81391.0
105687.71978671191,83000.0
74715.11063454101,41000.0
80269.51025813361,74222.0
94172.3716843656,70000.0
83358.53539816054,96000.0
75097.806340572,43680.0
70612.64309334975,86000.0
120063.52475546817,70000.0
106294.43631175694,70000.0
103860.28219354725,62500.0
79942.32225909112,73500.0
78699.89037973506,84000.0
118092.80108472565,175000.0
104305.92516251375,167000.0
69575.66676985503,34000.0
73394.0979833796,95000.0
106216.20422723137,95000.0
102139.39793027875,45000.0
91323.99991558962,120000.0
136014.75090501193,100000.0
113458.16618629167,72000.0
77386.18055616641,60000.0
97630.06440229726,125000.0
66932.8202043975,170000.0
89097.04556288688,75000.0
85198.95462057304,63154.15
100183.18989700328,144000.0
114010.72300812746,77000.0
155744.5507152603,180000.0
82890.96543964659,80000.0
80927.86325794876,130000.0
136405.06322585442,92539.5
95800.67459447903,61800.0
70123.96940066353,70000.0
72550.94715643844,118360.0
84726.49432834712,102924.0
73215.93928943161,120000.0
97125.39842800364,36471.45
77252.53145473711,95000.0
63076.05039490913,57000.0
95166.88235993763,34000.0
77943.24960297423,100063.75
84590.35268454862,51272.0
72046.108264717,62600.0
73652.6359345209,96000.0
77360.80391908955,59439.2
73511.68822113588,40000.0
91191.71544087732,104500.0
54767.864567521225,75428.5
71768.27754183684,55000.0
62565.05190964375,41800.0
106474.47837959942,115000.0
80733.5879259711,47752.0
78825.76302549812,41600.0
73282.50329976495,28676.34
85076.81359628947,110000.0
118253.30427533739,190000.0
63009.18239501214,85000.0
67525.5680646331,58500.0
95424.60795051376,97000.0
61633.08715417889,90000.0
65383.672601801634,60900.0
69253.11473541551,56000.0
103374.56884483287,100000.0
88707.36650286643,134000.0
125922.76425133145,215000.0
76767.45038019498,81652.5
65329.54658689476,120000.0
93186.99108200432,90000.0
101429.90419781224,63000.0
59411.067077975546,65000.0
67741.83170075371,140000.0
68758.16159958336,72000.0
78146.9629183033,43548.0
95093.9813594919,110000.0
109689.48885951005,142000.0
60859.941848802606,42000.0
90556.51526138128,27000.0
60994.84448970897,43550.0
78586.1272630429,60000.0
73184.42150966631,69000.0
85446.55527449203,72045.90000000001
84368.74316046531,76000.0
78944.92449213951,160000.0
60412.83921643195,55397.475
99986.6963580477,190000.0
108134.31622460655,59900.0
81973.24125447929,60000.0
63953.57750177023,80000.0
80438.75132657416,40000.0
82592.01051720789,29250.0
65026.41999218337,74000.0
53483.171105269146,32000.0
88143.2325771264,91000.0
90889.32952933358,205000.0
117255.99890502934,88000.0
66528.7819489275,79600.0
77794.69937691612,40000.0
51841.822500727205,31262.0
90351.12783152127,95000.0
55807.21279180935,43680.0
84384.91034917669,52138.8
129506.970141891,95000.0
74902.51634701839,60000.0
85599.57754175672,68500.0
78499.12917968993,41711.03999999999
74484.9558388878,57636.72
103871.21378173698,98000.0
109142.99267929762,114000.0
70197.36277705313,62172.0
94542.92894972432,95000.0
75265.93627899293,40793.9896
60200.56174481616,60000.0
58367.082178087665,51000.0
111500.58251332976,40281.9
82783.38855171225,62000.0
109229.1932095645,62286.0
79727.49032457836,85000.0
64297.760118817525,60749.46
63048.383674958895,48495.0
80074.0581337869,60048.3372
95360.74139519733,90744.0
73832.90666487662,58000.0
77919.38194389846,66000.0
111364.494242453,180200.0
90134.95989685191,66000.0
69123.05459687405,65000.0
73521.95323947976,55000.0
62255.7019037323,39104.1
74822.71462671949,80000.0
58790.562484681584,33200.0
63585.395660596805,100000.0
79027.7218151107,125000.0
80582.87208061563,88000.0
106385.4769870565,127000.0
79130.04179932513,101000.0
85745.15862437335,44000.0
80343.3527404519,125000.0
94243.50639294244,70000.0
71848.80515743798,72000.0
101625.92398620852,80000.0
75845.00521007656,141000.0
74701.81507337249,100000.0
60291.03676937363,100000.0
69968.55545323138,60000.0
115996.00557091675,150000.0
106476.64439819432,87000.0
51869.793011003676,61559.219000000005
84682.3017291737,65000.0
78883.7629335765,55000.0
50833.36778697235,46924.92
87367.54816928372,72000.0
95199.75298859652,65173.49999999999
95634.32583788947,73000.0
95134.17340579233,99000.0
78816.95941708163,54000.0
63826.09292190862,70000.0
87291.98055277405,170000.0
56488.59723952962,36400.0
65496.373958886536,64040.8
61680.4346536107,32020.4
85496.65266115291,72045.90000000001
92968.21529405496,120076.5
59086.12659910758,44000.0
97264.84282206385,90000.0
75953.84654438293,65000.0
127608.35009102519,140000.0
85334.00654981857,90000.0
66155.54092797296,29120.0
54963.56331237289,97760.25
46061.8833082775,49000.0
71387.2477245268,85000.0
74141.8485284059,45000.0
63318.307554482795,90000.0
77445.0370232001,102000.0
105419.04491226078,140000.0
96332.84744434641,65173.49999999999
69824.34576121611,156000.0
71529.01399961144,104066.3
121167.21946375277,88000.0
94950.03750223899,54000.0
93004.89038673654,93099.313
114694.06825007182,90396.0
84378.30337557707,75000.0
117345.8410414434,110000.0
97700.83810725754,86000.0
63036.2132847611,38000.0
83759.62691566895,74000.0
73795.1051900639,85000.0
82750.80729019854,54062.0
107744.77097528601,95000.0
65840.30028976627,80000.0
72592.34926364222,110000.0
64475.74105850345,112000.0
97586.27027096545,125000.0
61189.434056770544,35050.3083
116571.24774000375,106000.0
70831.37322634598,33800.0
101793.3299160581,160000.0
97389.13470959914,89250.0
61654.040062407985,36000.0
102830.97651381814,98000.0
82660.00587624028,52033.15
78836.9421231869,110000.0
75449.93567200557,76453.0
83219.81705783853,78000.0
81454.55698269518,54900.0
75224.22988697674,155000.0
67785.65452264655,44028.05
57205.444141138025,48000.0
97915.24427729983,132000.0
87010.63559633495,77400.0
53220.87699062896,32000.0
73657.64504437005,40997.0
110050.12255548233,92000.0
104798.16017210674,104066.3
102391.04048612795,95000.0
99595.91432483005,85000.0
58020.70014741033,65000.0
97263.86086662504,90000.0
53865.33359642843,39104.1
82742.54688136299,100000.0
79798.54916874738,115000.0
111721.26001165948,83500.0
124235.49695501228,141000.0
71214.59770598191,58500.0
55939.179391915844,60000.0
66796.60766462826,43000.0
84534.50472458494,113000.0
82559.13168298399,81000.0
61477.906549121566,47000.0
81172.73639281956,90000.0
79847.17370573264,119000.0
63690.36284211749,47000.0
79779.68286833375,120000.0
75785.91350022191,122000.0
81689.90509524023,156416.4
128749.3618141417,104277.6
72469.6167310178,49951.824
61109.8549595115,49669.62449
67337.0424888224,75000.0
112036.34459919184,150000.0
114822.45328466759,94000.0
83775.05858707527,72000.0
86175.9967840427,60000.0
67964.23940859873,65000.0
134028.34008088007,205000.0
104905.20695461483,105000.0
92091.04609300582,59400.0
69257.42761205162,54000.0
133406.2036713995,182601.0
64562.72791221443,59494.70371
102899.58470432949,70000.0
74530.29559281345,100000.0
87542.40722685818,65000.0
63550.194432699696,68000.0
126501.31689356909,162000.0
77526.53557852632,51000.0
95797.94601840201,130000.0
91302.84216476155,65000.0
89085.17426271818,89000.0
102252.81575941898,97200.0
91723.95294876517,124000.0
93600.84835595322,61157.0
70175.29188331413,86000.0
74358.17418312927,38480.0
87153.22055797705,68500.0
103399.33509768551,75000.0
45838.540852317055,35360.0
74958.10671612655,80000.0
80828.16844159295,90000.0
90266.68887485233,125000.0
91658.15759558957,86000.0
103726.94915200969,72000.0
129809.97887301892,213200.0
93667.08119931679,45000.0
63052.52829504849,67780.44
76283.60183406925,200127.5
113786.06565734868,126000.0
45300.80899896315,31200.0
84887.23426021743,97000.0
67375.70241305948,112000.0
83730.53377011711,64000.0
